ProdTaken,Age,CityTier,DurationOfPitch,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,NumberOfChildrenVisiting,Designation,MonthlyIncome,TypeofContact_Self Enquiry,Occupation_Salaried,Occupation_Small Business,MaritalStatus_Married,MaritalStatus_Unmarried
1,29.0,1,12.0,1,3,4.0,0,3.0,3.0,1,2,1,1.0,2,22119.0,True,False,False,False,True
0,30.0,1,11.0,0,2,3.0,0,5.0,6.0,0,5,1,1.0,2,18204.0,True,False,False,True,False
0,28.0,1,24.0,1,3,4.0,0,4.0,2.0,1,4,1,1.0,2,21736.0,True,False,False,False,False
0,47.0,1,11.0,1,2,3.0,4,3.0,5.0,0,1,1,0.0,4,33300.0,True,True,False,True,False
0,22.0,1,17.0,0,2,3.0,0,4.0,2.0,0,2,1,0.0,2,17244.0,True,False,True,False,False
0,44.0,2,9.0,1,4,4.0,0,3.0,2.0,0,1,0,1.0,2,22217.0,True,True,False,False,True
0,29.0,1,9.0,1,4,5.0,0,4.0,2.0,0,2,0,3.0,2,21879.0,True,True,False,False,False
0,32.0,1,8.0,0,3,1.0,2,3.0,1.0,0,3,0,0.0,0,20055.0,True,False,True,False,True
0,32.0,3,27.0,0,3,4.0,2,3.0,3.0,0,1,1,2.0,0,25610.0,False,False,True,True,False
0,33.0,1,15.0,1,2,3.0,0,3.0,1.0,0,1,0,1.0,2,17781.0,True,False,True,True,False
0,39.0,3,7.0,1,3,5.0,0,5.0,6.0,0,3,0,2.0,2,21536.0,True,True,False,False,True
0,36.0,3,23.0,1,2,4.0,2,4.0,3.0,0,4,1,0.0,0,20507.0,True,False,True,True,False
0,32.0,1,19.0,0,4,4.0,0,3.0,2.0,1,4,1,2.0,2,22607.0,True,False,True,True,False
0,26.0,3,6.0,1,2,3.0,2,3.0,2.0,0,5,0,1.0,0,20296.0,True,True,False,True,False
0,34.0,1,8.0,0,3,3.0,2,3.0,2.0,0,5,1,1.0,0,21687.0,True,False,False,False,True
0,58.0,3,16.0,1,2,3.0,3,3.0,1.0,0,3,0,1.0,3,28872.0,True,False,True,False,True
0,45.0,1,8.0,1,3,4.0,3,3.0,1.0,0,4,1,2.0,3,31792.0,False,False,True,True,False
0,52.0,1,34.0,0,2,1.0,3,3.0,3.0,1,4,0,0.0,3,28247.0,False,False,True,False,False
0,33.0,1,8.0,1,3,3.0,0,3.0,5.0,0,3,0,2.0,2,17496.0,True,False,True,False,True
1,24.0,1,13.0,0,2,3.0,0,3.0,2.0,1,4,0,0.0,2,17886.0,False,True,False,True,False
1,42.0,3,18.0,1,2,3.0,3,5.0,1.0,1,5,1,1.0,3,28758.0,False,True,False,False,True
0,31.0,1,13.0,0,2,4.0,1,3.0,2.0,0,2,1,1.0,1,23943.0,False,True,False,False,False
0,28.0,3,15.0,0,3,4.0,2,4.0,3.0,0,2,0,1.0,0,24892.0,True,False,True,False,False
0,53.0,3,13.0,0,3,4.0,1,3.0,1.0,1,1,0,1.0,1,25934.0,True,False,True,True,False
0,29.0,1,17.0,0,3,4.0,2,3.0,5.0,0,4,0,2.0,0,22338.0,True,True,False,False,True
0,23.0,1,18.0,0,3,4.0,0,4.0,3.0,0,1,1,2.0,2,20922.0,True,False,True,True,False
1,31.0,1,10.0,0,3,4.0,0,5.0,7.0,1,4,1,2.0,2,21335.0,True,False,False,False,True
0,53.0,1,11.0,0,2,3.0,4,3.0,5.0,0,5,0,1.0,4,34094.0,True,True,False,True,False
0,24.0,3,30.0,1,2,3.0,0,3.0,1.0,0,4,0,1.0,2,17400.0,False,False,True,False,False
0,36.0,1,24.0,1,3,3.0,2,3.0,3.0,0,3,1,0.0,0,22779.0,False,True,False,False,True
0,31.0,1,9.0,0,3,5.0,2,3.0,7.0,1,2,1,2.0,0,25555.0,True,False,True,False,True
1,21.0,3,13.0,1,2,3.0,0,4.0,2.0,0,5,1,1.0,2,17679.0,True,False,True,False,True
0,40.0,1,21.0,0,3,4.0,1,3.0,2.0,0,1,1,1.0,1,25435.0,True,True,False,True,False
0,30.0,1,28.0,0,3,2.0,1,5.0,3.0,0,5,1,2.0,1,28658.0,True,True,False,True,False
0,34.0,3,20.0,0,2,3.0,0,3.0,2.0,1,5,1,1.0,2,17579.0,True,False,False,True,False
0,38.0,3,9.0,1,2,3.0,2,3.0,1.0,1,3,1,0.0,0,21861.0,True,True,False,False,True
1,27.0,1,32.0,1,3,6.0,0,3.0,3.0,0,2,1,2.0,2,20971.0,True,True,False,False,True
0,43.0,1,18.0,1,2,4.0,3,4.0,2.0,0,3,1,1.0,3,29336.0,True,True,False,True,False
0,35.0,1,36.0,1,3,4.0,2,3.0,6.0,0,3,0,1.0,0,24107.0,True,False,True,False,False
0,37.0,2,15.0,1,4,5.0,0,5.0,2.0,0,1,0,2.0,2,21020.0,True,True,False,True,False
1,21.0,3,16.0,0,3,4.0,0,3.0,3.0,1,4,1,1.0,2,21001.0,False,False,True,False,True
0,25.0,1,31.0,1,3,4.0,0,4.0,2.0,0,5,0,2.0,2,22275.0,True,False,True,False,True
0,41.0,1,9.0,0,3,2.0,2,4.0,3.0,0,3,0,1.0,0,22922.0,False,False,True,True,False
0,37.0,1,17.0,1,3,4.0,1,5.0,2.0,1,5,1,2.0,1,26999.0,True,True,False,True,False
0,53.0,1,13.0,1,4,4.0,2,5.0,5.0,1,4,1,2.0,0,24255.0,True,False,False,True,False
1,36.0,3,34.0,1,3,4.0,2,3.0,3.0,1,5,0,1.0,0,24491.0,True,True,False,False,True
0,40.0,3,8.0,0,3,3.0,4,3.0,1.0,0,3,0,0.0,4,33041.0,True,True,False,False,False
0,50.0,2,9.0,1,3,3.0,4,4.0,2.0,0,1,1,2.0,4,33200.0,False,False,True,True,False
0,40.0,1,7.0,0,4,4.0,0,3.0,2.0,0,3,0,2.0,2,20910.0,True,False,True,True,False
0,41.0,1,27.0,1,4,4.0,1,3.0,6.0,0,3,1,2.0,1,29000.0,True,False,False,False,False
0,36.0,3,23.0,1,4,4.0,1,4.0,2.0,0,1,1,2.0,1,26698.0,True,False,True,True,False
0,55.0,1,9.0,0,3,4.0,1,3.0,2.0,0,4,0,1.0,1,32227.0,True,False,False,True,False
0,32.0,1,6.0,1,3,3.0,2,4.0,2.0,0,3,0,0.0,0,21220.0,True,True,False,False,False
0,29.0,1,26.0,1,4,5.0,0,5.0,3.0,0,3,1,2.0,2,21874.0,True,False,True,True,False
0,33.0,1,6.0,0,2,4.0,2,3.0,1.0,0,4,1,1.0,0,21949.0,True,True,False,False,True
1,24.0,2,28.0,1,2,5.0,0,3.0,2.0,0,1,0,1.0,2,16555.0,True,True,False,True,False
0,28.0,3,16.0,1,3,4.0,2,3.0,3.0,0,1,0,2.0,0,22783.0,True,False,True,False,True
0,36.0,3,7.0,1,3,4.0,2,3.0,2.0,0,3,0,2.0,0,23395.0,True,False,True,True,False
1,32.0,1,31.0,1,2,3.0,0,3.0,2.0,1,5,1,0.0,2,17795.0,True,True,False,False,True
0,26.0,3,25.0,1,4,2.0,2,3.0,4.0,0,1,0,1.0,0,24910.0,True,True,False,False,False
0,24.0,3,9.0,1,4,4.0,0,5.0,5.0,0,3,1,2.0,2,21000.0,True,False,False,True,False
0,53.0,1,13.0,0,2,3.0,4,3.0,4.0,0,1,1,1.0,4,33606.0,True,False,True,True,False
0,51.0,3,32.0,0,3,3.0,3,3.0,3.0,0,3,0,1.0,3,31307.0,True,False,True,False,False
0,33.0,1,9.0,0,2,3.0,0,3.0,2.0,1,5,1,1.0,2,17909.0,False,True,False,False,False
1,39.0,3,11.0,1,2,3.0,2,3.0,4.0,0,1,0,0.0,0,17086.0,True,False,False,True,False
0,52.0,1,9.0,1,2,4.0,1,3.0,3.0,1,1,1,0.0,1,22969.0,True,False,True,True,False
0,36.0,1,29.0,1,3,6.0,0,3.0,2.0,0,4,1,2.0,2,22908.0,True,True,False,False,True
0,39.0,3,27.0,0,2,5.0,2,3.0,7.0,0,5,0,0.0,0,20736.0,False,True,False,True,False
0,33.0,3,33.0,1,4,4.0,2,3.0,2.0,0,4,1,3.0,0,23143.0,False,False,True,False,False
0,26.0,1,23.0,1,3,5.0,0,3.0,2.0,0,3,0,2.0,2,17305.0,True,False,True,True,False
0,58.0,1,6.0,1,2,5.0,2,3.0,3.0,1,1,1,1.0,0,20660.0,False,True,False,True,False
0,33.0,1,11.0,0,3,3.0,1,4.0,7.0,0,3,1,1.0,1,26878.0,False,True,False,True,False
0,56.0,1,29.0,1,3,3.0,3,4.0,5.0,1,4,1,2.0,3,28402.0,True,True,False,False,False
0,27.0,1,7.0,0,3,4.0,2,4.0,3.0,0,5,1,2.0,0,25075.0,False,True,False,True,False
0,27.0,3,36.0,1,3,4.0,2,3.0,7.0,0,5,0,1.0,0,22984.0,True,False,True,True,False
0,55.0,1,8.0,1,3,3.0,1,4.0,4.0,0,1,0,1.0,1,25976.0,False,True,False,True,False
